y,x₁
0.004765801802779304,-0.41507596366809
0.13857079782261128,0.0332465757878605
0.3721391495373083,-0.1756581335479762
0.6230819778787671,0.0975281981889547
0.43037288658215217,-0.06165466785011469
1.405381199607424,0.5772860605921492
2.403571858317346,0.17359162267506056
0.35561688323367485,-0.00869864712325914
0.41852168606545326,0.21649210930459994
0.1628981558174989,-0.3234614608310657
0.39776962749153255,0.07443542382004689
0.02928205404961773,0.15595020072540053
0.105406999441373,-0.1984621368090007
0.488282761060106,-0.15724414939084763
0.8330135441757417,0.006473196262411871
0.25011745480852776,0.9287050600714898
0.48159273044162415,-0.7249044097629788
0.845679396550524,-0.21973092796196347
0.23163375364419106,0.16276079603358692
0.2331969164143662,0.3347605920631708
1.0217570429394267,0.5480673590518604
0.29575680954992467,-0.305150701921316
1.8899377961293409,-0.0026684684105386593
1.6497375230613935,-0.22338720359302885
0.04710648719022852,-0.342860393612708
0.01296504600889134,-0.019516907483735933
1.0677770892197902,0.27584427959632835
0.5992724807414912,-0.624700481306224
0.910574919284961,-0.12796711712562095
0.324161980506222,-0.5294491829619309
0.7103362376918377,-0.1136576511834837
0.9139428048807393,-0.03594798035632551
0.06844022895118831,-0.02637394383505481
1.3159534508878017,0.5843286004404014
0.11776492442327371,-0.15717896601688444
0.3391430143955647,0.17691832884817335
0.0057624564087078965,0.060202432919648795
0.19352808948312175,-0.17024408932767846
0.022427414813952006,-0.1285517267713262
0.6556099438122727,-0.19950196083459867
0.5674561510295351,0.566538584381113
0.023149510748213323,-0.78546230739206
0.12274107359191269,-0.251664504632299
1.2218818385022865,-0.06298101603637962
0.5350219534204591,0.014709424721381925
0.4935645508176731,-0.3334243133656197
0.8487053229340453,0.4363464197416172
0.09348755146119815,0.07212450275803044
0.05122675951084007,-0.3176731992870991
1.3213199103747915,0.1925837589997085
0.03463418611766813,-0.7611167191745677
0.09349656834687989,-0.2425434422865476
0.3942700469570191,0.3134794161096871
0.41368636402131037,-0.2859738078728242
0.7512392943806824,0.4035022558809656
0.42002808416551785,-0.021872723375470315
0.39029185256005144,0.17712934249647394
0.5084855648290992,0.3964088497557296
1.165219263274045,-0.12295084707504755
1.055698363874499,-0.07062392404795258
0.006476778398940034,-0.3012424709654134
0.2900629413823127,-0.13663284550627836
4.027469983122856,0.8334706825478211
0.04126230583181896,-0.6279142096145149
1.475479262363804,0.48759815337489165
1.665010803318542,0.3246207240329698
0.10909110171630688,-0.0345819187649861
0.0052298282803873684,-0.008446425348611961
2.793427311156041,0.45292522642837213
0.13807504555118244,0.2591388264190146
0.14095305132034497,-0.08671534383817991
0.9580117191094366,0.36393307338121667
0.23451452396715528,0.14498615463255896
0.900769526061792,0.027612803767577687
0.40242226525314406,-0.18756459139229334
1.3260355434833775,-0.2982086697725514
0.20369068702562657,0.5642655678310858
0.5083711919798946,-0.29857021341747186
0.16813232002389014,0.15690022785294275
0.06200016432586674,-0.13239588275722405
0.22901250845351892,0.1509375459720908
0.1727056955897685,0.23926677463779267
0.16927791890442104,-0.5809921862914993
0.24946802037298357,-0.4565503622832516
1.0636815597252156,-0.03587211344210308
0.7918276885472724,0.3608704168479813
0.22318729334722257,0.00859802740502239
0.030297557136759305,0.07100293571321868
0.028175181183137055,0.158238081616077
1.5337750214601158,0.4226405197348542
0.6165088405846203,-0.096826577910756
0.4719348935359449,-0.5889236984919602
4.154249990558616,0.9396572205266384
1.0631486966004484,0.2702803065869372
0.6773473037211187,0.44895979004319814
0.18732497528443107,-0.3040092306911141
1.054439915178773,-0.2088529151529053
1.2530453990851316,0.6032666037454281
0.925233124207566,0.060976149073457796
0.1594150812700337,0.4128390397610924
0.46941370405775157,0.15181129169546062
0.05458851128373949,-0.4646382721489521
0.8668003129013343,0.3139631838012194
0.0758055972567875,0.20896069968345557
2.6505921713470233,0.686652688757798
2.381853349287352,0.07399648455543018
0.7061709311605477,-0.6312683736092187
0.3127620760301349,0.35128498800140906
1.1653779158413848,0.29717445326346986
0.8366335910014262,0.3772945642178182
0.5533890967592191,0.22652387486989323
0.11991943679531039,0.13721878536961615
1.3195880435292966,0.25316672547963354
0.4294966134559205,-0.015448942453634732
0.0835471169305859,-5.4727433555129e-5
0.5294535096663663,0.5008631165114177
0.21490984014022343,-0.09864377943629464
0.8914232470594319,0.393643387960053
0.6947021772922093,0.06800254987864494
0.47022912459034727,0.29143694890289745
0.4390281529115116,-0.5753963559415504
0.08770368939769621,0.11467574806764347
0.2037965170970217,-0.3791516645795987
0.09771227660029531,-0.36384034992952397
1.6060219625948786,-0.06497967590521857
0.2149878995807015,0.2704938520524576
0.11537039128553264,-0.1618667363631291
0.5585181594020329,-0.033644973081850896
0.09207218983382688,0.20573780040260514
0.13345163691031026,0.7522742729662374
0.8811705497209996,0.14455830340217776
3.044206453282662,0.042464120305892084
0.43251749704021875,0.3864769523119453
0.054039977799418513,-0.8579149520846681
0.3706198901609748,0.4785518146008118
0.3319846276749168,-0.31236568248589763
0.6425666617724344,0.5459587501979348
0.25053370223369253,0.11431283847979855
0.400707189589061,-0.07260969180811615
0.6855677326287135,-0.45800922698519736
0.7934908769667323,0.3101652929368551
1.310663833555287,0.4401366905319244
0.12096221916098758,-0.2913444454037459
0.0398261137469125,-0.46409602887157536
0.1721023237715851,0.2757292863465342
0.00923863471025313,0.12992783393699428
0.4122834450871674,0.4186957828299502
1.9025673806570012,0.12101238375356928
0.06709803599160143,-0.2570024052811326
0.19212015786609254,0.16219474458757863
0.9911655135084797,-0.5103794031013846
0.12031736765129038,0.003020094559806272
0.16956723956010913,0.37489175425094196
0.25913946996002646,-0.125983388471377
0.11816237030078112,-0.19554246518202287
0.12800579499863832,0.5967248303781826
1.357917786907289,0.29818996294882644
0.04127561520109458,0.1564993849101545
0.4391898142918295,0.23166875816427066
0.21137008705853516,0.0870243929032105
0.46124121666209933,0.0446671963103455
0.14387216153595397,-0.06542049723737266
2.1558490924463496,-0.11458127498401634
0.4694412586794442,-0.49035847511539976
2.483840962351981,0.22344692875491126
0.14086136787050652,-0.5804219328392827
2.9227923693644393,-0.08350179695032035
0.20382950220296592,-0.425854507708642
1.7156606087675552,-0.2629656842410178
0.0100038012153272,0.15742840454937845
0.2035147685199246,0.24498476109956446
0.7860232549908915,-0.494839579786613
0.058630707100523045,0.0500277402829489
0.6996029317486144,0.14921756980076725
0.9690198871868536,0.2903907756124103
0.4317436449001204,-0.49236924855412684
0.24691057632009003,-0.15968558427849122
0.3094982131616041,0.43292787567842134
0.31334029665686297,0.0011241548290594134
0.15358941022287675,-0.1828779422972053
0.836295035294806,0.07083222221502511
1.161303450245777,-0.15403026358279256
0.7996830683362772,-0.4614378257041991
0.09914031687423577,-0.06681253418222927
0.043427543371867064,0.22940007050115716
0.12504290476841903,0.2300597092343862
0.15757470881255867,0.1401235896109502
0.05664566013110439,-0.4765920183910583
0.5107836003978161,-0.15031411625716365
0.8962224525541247,0.2215555974292539
0.5444910763969174,0.25509296525075137
0.14481485849546957,0.48693423228346505
0.876416937210252,0.056136158755202246
0.010619922529340239,0.3942038678265571
0.1176348955185484,-0.5077733952372162
0.34335080024478126,-0.15987795930975116
1.441880856932005,0.6137451160369556
0.6956033196251581,-0.39362740712363165
1.3171986948989798,0.07603158879167064
1.149360542763191,-0.09008768499139809
0.3935075908256722,0.6484449666106952
2.5999792776500863,0.08737745888091315
0.032294762177056166,-0.37271488446192214
0.2000536702478523,0.3809583748016608
0.3133606875100774,-0.08425869904316385
0.025285955655333207,-0.22130198189544412
0.39192831311972004,-0.4261188440619748
0.0004547650507614779,-0.07193865580417558
0.8897903289443264,0.2086487519504523
0.013508136581944991,-0.29531526256850954
0.08617220176467152,-0.2142335412853739
3.400415651179504,0.14290952411831048
0.7806431230250072,-0.35685209898719567
0.06997309829564052,-0.4033881710065341
0.13335619432769705,-0.5170925138903837
0.31547019131053994,0.32470999833925224
1.409547511655184,-0.020824924467662136
0.13007339994544503,-0.2968129824824282
0.42781671942808736,-0.2022391260791665
0.019252071951146678,0.6835325347810669
0.5510161624433764,-0.01210305154379669
0.31816756148793524,-0.6451170776673602
0.16769815518059514,-0.5094375665332261
0.7211356898935403,-0.5381734173549115
0.2751595832086199,-0.5580649588195791
0.12965926521263785,-0.098434239878068
1.9796973959031567,0.4623335900353686
0.2942160305145502,-0.19558689884331626
0.31305438419892573,-0.4884487442066034
0.33370402223186063,0.1328105649489543
0.32748107332801124,-0.22838676025325286
0.35187766346396715,-0.06607954481700214
1.0163781557762264,0.3805793361673973
0.4598848818001475,0.06885204187611643
0.2193634338752217,-0.4571433877509931
0.31975955132380923,-0.024486594370724594
0.8462724715276272,0.3636098775093943
0.4279283717202082,0.32060251240616777
2.7557549274712754,0.6197394292549772
0.26766888548860845,-0.1164676598193062
0.5988192119345511,-0.5967888177555156
1.5259069477617315,0.19753946708786818
2.1590060681368266,0.24669357369089495
0.27852526100592484,0.1003399336214056
1.224942051800915,-0.2307165123572595
0.10454893858916069,0.14170982646138428
0.20694430505539194,-0.3706753921296981
0.7650150253427619,-0.051442192166300436
0.5067759882241613,-0.4711732101988064
0.12024051480848495,0.26718648751461305
0.49008296004488816,-0.10047661107541271
0.08119889661375333,-0.37697014186103384
0.27743437027130163,-0.786402241899709
0.39112071159061695,-0.9080307279766185
0.2370512033288391,-0.06306574579110867
0.6453825148544823,0.26234063641277167
0.5343262187278038,0.07775129853470378
0.410847333064242,-0.31315185601899437
0.4786872944314281,0.24108192190532174
0.1217632130024159,0.14332884848600194
0.1108757579273522,0.019016001255181002
0.1399710743513058,-0.1120868396854469
0.06966415303564397,0.11173267482434103
0.6748348563084458,-0.013250110082247135
0.16419660822236562,-0.09761784141687867
1.4966912778722188,0.7354261340343239
0.662340885205643,0.01782839511066311
0.8667248180960367,0.15417637742551096
0.035056580718898986,-0.41592998701125466
0.22645132465807136,0.4953016401017467
0.6480472957452451,0.46615116301899123
0.918741790596252,-0.16742414977748477
0.006058911515872388,-0.2601513207162686
2.0348475852475056,-0.19755824016243662
1.255909600441255,-0.010102702991947142
0.206084919037824,0.007501105935181222
0.12375002192373412,-0.11067669741174718
0.5923529630771792,-0.3013264790402047
0.05445741675583998,-0.37513341674602324
0.14239785967259405,0.32653815775465794
1.9420471566927038,0.24129657285677344
0.2952564843611138,0.14469953106245953
0.022035477726562294,-0.41029058386729145
0.35788055501519506,-0.054629370828381034
0.31070910384250766,-0.12502685541619826
0.5751123515724139,0.008881371661397025
0.7617350975951753,0.10350853685420618
1.496782959743889,0.09149838168498854
0.044370965308495026,-0.13814433755259303
0.28210596859017034,-0.19320804036994477
0.2835358070975814,-0.566193622985018
1.9577169702956372,0.0953009165347436
0.2591280028311442,0.3401683678552343
0.9748706268465681,0.1514497222556119
0.7040566670260759,-0.1278961398125358
0.7931771598173325,-0.5278505833869431
0.4549296578888346,0.25373776940389986
1.2061037193119242,-0.5226834474131853
0.5334726355078909,-0.258227951817448
0.24996159795064557,0.03901204144842522
0.905706402013003,0.23030598671110344
0.047915069748482246,-0.7925360659880946
0.5134348525322129,0.05841202783307698
1.4115339430597453,0.49310664567579554
0.9771333055757947,-0.36291721010981126
0.45405243070037205,-0.2222473391225327
0.13723738122894824,-0.16371158107167014
0.19667294823067846,-0.1545798912751643
0.3293098165417361,-0.704457431881544
0.12912816376204259,0.33286812859165166
0.23987904007539407,-0.2804601709710736
0.031007059482251388,-0.36528109143796117
1.461591391214637,0.26832361583131553
0.9132463207630812,-0.10557634616091587
0.5193382411215252,0.06167429345387263
0.7005573146381121,-0.471779405668079
0.7836246717410671,0.06018404643655889
0.19422318313367753,-0.3213017297108625
0.19391218865591103,0.22064890577808813
0.5913488811241734,0.10373723951802914
0.7725844349628761,0.04028753989302832
6.67270701662346,0.3363563133718935
0.1269232553430308,-0.25117922743619364
0.5036345869448885,-0.09495921717190026
0.4193687561296642,-0.12609170734211955
0.8208883327232984,0.5300224982310346
2.155845507428218,0.32301669426877294
0.5098820918203414,-0.07850689236516939
0.6630102101319275,-0.04408467846166183
0.8890900052460782,-0.1539901053192323
0.043703322624879984,0.34571863897981064
0.19420246121923998,-0.6383238443428244
0.9249250431787239,-0.619629008189393
0.38958963550172737,-0.40540334862155886
0.39073636795491745,-0.039254407258152005
0.5364249792393324,0.09842255737280237
0.03966695418474786,-0.50086325366432
1.0648195442987558,-0.385692146922421
0.05672547579176914,-0.628624085410053
0.08961490904080438,-0.11983331439437396
0.37568388974494055,0.2507760621291585
0.008677648024052237,-0.2973343715759479
0.6253774320108331,0.27357217885090046
1.5400820186201607,0.09063651368949288
0.9412617105947187,-0.14578285344797118
0.03616646096232409,-0.09369980840537245
0.4728607837165676,-0.04211083807323881
0.16591030073821394,-0.35636639089516137
1.165432907276995,0.07059113516284261
0.4535595279355713,0.31071783316316054
0.5865972593657001,0.33902579299700714
0.4794882389399005,0.05470766504692592
0.7480306716411776,-0.2377227926123364
0.7008582918492595,-0.1369932826925406
0.21547535201743107,0.18911668809520654
0.33498256057877157,0.2759504254788652
1.3239939314910627,0.41279004244469625
0.030397830623735664,0.21427062029728397
3.8413939384412603,0.2278173583035812
0.01872289477320826,-0.47548810075911957
3.274301719147341,0.29026315474005776
0.4028002336538618,-0.2838300123594933
0.13105157408257861,-0.14903769350073648
1.6177176336444479,0.018916861558229414
1.006460718807743,0.38036802068564807
0.3056096175888024,-0.5820024921624812
5.266326374278571,0.6058108927001656
1.1368630523355976,0.2783798136868198
0.7532605808062491,0.29271165182191256
1.7583574035178762,-0.053607388920298545
0.5128798681411448,-0.03285046235030566
1.3240191796248468,-0.3608967892742731
0.08974001882989133,0.1933895081087232
1.059545095717384,-0.023036670441202074
0.28825992886061924,0.08045032133476632
2.7591036865995853,0.023353697731798687
0.8905285072346092,0.008568696464904319
0.13037854037893795,-0.22521629714408029
0.5117246167653624,-0.4699876312747144
2.125971510267773,0.048223259739904926
1.1284936686813825,-0.340215438930884
0.7027540833661857,0.3060126245629415
0.8443162801628948,0.08231815285846157
0.9865607614305824,0.47383571693088106
0.14988691854780964,-0.01613629106742006
0.6810859871572222,0.3983168071948917
0.02443852262271971,-0.37061344498646204
0.4065267322668376,-0.2364293498512403
0.6191349540860526,-0.07867213958605564
0.49772579589340005,-0.316687343372337
0.26335721629993686,0.23975059299078103
0.09717622885014986,-0.07570895267839932
0.45853005547327647,-0.18286139931868894
0.8214221987462822,0.19471215637935377
1.0350905667131982,-0.26803374154211035
1.0154886005051154,0.3984499617839207
0.5994173823603238,-0.027954337482069738
0.6603127795472981,0.11527462100501194
0.1646250554510757,0.03413560478279985
0.7002384999970664,0.02642274708675815
1.1295832252677385,-0.1655058181929343
0.0004336372373225202,-0.677812741759683
0.20864694581990711,0.5079316639684857
0.15687441757669687,0.2931982768558528
0.013037950075437961,-0.04506742875850476
0.8073839790589228,0.08217930757355923
1.3971663063294923,0.3026222718083817
0.09305337198971497,-0.2642167170349084
0.3359163736270502,0.23346958829810674
1.1141857066343044,-0.1522011222355254
0.0445446712669557,-0.1122990165111193
0.8497603829052953,-0.009998569503335258
0.08010956319453263,0.021693749657540506
1.4361318291648502,-0.004163561642942674
1.9463690337213027,0.07977993924430112
0.18888961284076566,-0.4782599982703495
0.8662306119613791,0.08059445249671068
0.1836820522226757,0.17876750127731114
1.9528172939561619,0.3986013518831096
0.8315090061308829,0.23551442289151062
0.6850668772965912,-0.24060529207852835
0.8281576828463197,-0.13145911802476698
0.06466759007476917,-0.1750883771021814
0.9324441728642948,0.1597193318787899
0.3178574967172067,-0.002636900080326871
0.5761625649457598,0.3867552895984248
0.9672490291331881,0.11132543225985413
3.714051144309776,0.5179888417756305
0.18029641403131905,-0.1624624133590746
0.1778477491940074,-0.07163191842230854
0.09029824390962314,-0.12951419078773665
0.32202103114170993,0.11283294971736542
1.9952488790593998,0.06561413030214981
0.5939989654499671,-0.2830896971523659
0.16327926500606119,-0.07350604692531748
0.6343269686131716,0.33076532359976446
0.20842783651530786,-0.06366780845251081
0.2725067194159888,-0.41319990286570246
0.2660681330764282,-0.05913432542915544
0.4062636034213623,-0.28899091820312145
1.5849220242995516,0.3296885337765198
0.04431376245341165,-0.24785322642835947
0.3825665858982466,-0.3907391841719035
0.7255275362207092,0.35453496235806187
0.02305892975799952,-0.18270718591091042
0.611310615849309,-0.07669164968626059
0.7604789862892138,0.8763822796880784
0.2777317378070396,-0.727872557300921
0.40550135807863774,0.06372614226185318
0.6642191147476082,0.48355562069161145
0.9149137403809547,-0.15140085630358682
0.6478652081058373,-0.38293042601317295
0.310941462695106,0.21401925882708453
1.0509938254560534,0.3853357970494408
3.492587391148248,0.5010676825736183
0.0314106064926203,-0.05071563847128665
0.24681621277832824,-0.05273585610461224
0.36730112545206217,-0.5503473279437193
0.331485840094427,-0.33801212063447306
0.40143417842379625,-0.25818508890514513
0.9328548534198327,-0.6088526466314305
0.5034383144836048,0.42578637586718143
0.22647169590797422,-0.25464160731205215
0.40229845266305236,-0.12379027005708744
0.40202761429330275,0.04301825683382746
0.9771706975371943,-0.4954178710089075
0.07378129135524314,0.024249121024857306
0.3038987967072438,-0.19979400669752032
0.01651551853275185,-0.48066646230302634
0.23750240598062883,0.11046462634937117
0.8355820198839786,-0.2623025532103997
0.486394143214713,-0.19291431044756022
0.016667508561198103,0.46617269536294104
1.866798056844316,0.7367301752848351
0.9142745375920697,0.08927734423178135
1.2337462628257714,-0.7844572241915854
0.034136300296776875,-0.7933531997443355
0.9929275290838929,-0.8933064059232859
1.2473243039680326,-0.1982368381712797
0.04854899275445447,-0.206558304631378
1.4232533861371524,0.24794993630498718
0.33043403131184307,-0.022000674781092078
1.2693740371383615,-0.23061015349767908
0.04224799620384025,-0.13856579760498736
0.13679380771706648,0.5029988272258682
2.5739774028829543,0.4714996184942711
0.501647878453737,-0.08777938572126903
0.14607904843462236,-0.8028503875813268
0.3587369731797245,-0.48861618360939935
0.07881955378730103,-0.09299595980127161
0.3936096895789499,0.37683473450514365
0.04170781878338923,-0.3016968452048327
0.21208946256454167,0.3528245886126056
0.26442914122957634,0.5218243583937318
0.44160284363587643,0.6000004820442992
0.6246322250347289,0.38422745527022
0.517551557255528,0.3149456108347194
1.8707448241398112,-0.07967941550134287
0.30633038662090195,-0.4362751345614792
0.05692656478748551,-0.5812601879818468
0.06601746124033583,0.583932088155375
0.2119437684342213,0.0030768964945177813
1.7673021257578612,-0.019269668681596783
0.6032401886661698,0.15225727616971893
0.0833438223735766,-0.03075207786323422
0.11597786854906657,0.03925670402765812
0.11760880857337938,-0.2656917458379095
0.8923534516977798,0.08324845811276105
4.2851405050186315,0.3888006104223097
0.025719315979457272,0.0964020822847144
3.1614318855425583,0.3292522518967367
0.2588341236891544,0.014038193178083448
0.41712527804199706,0.05146807604640526
0.42975641628212646,0.43604032308371193
0.1686439572965981,-0.30730640567146034
0.7164801162921236,0.40536539516536396
0.9391644467859044,0.3873589550383983
0.11219914660736052,-0.5365510011786077
1.7182224600698037,0.16924318382112202
1.525931909139673,-0.164009102379858
0.3161207034222036,0.059329028136441364
0.39047385046282507,0.19217255183609142
0.3906749811659584,0.03914157703504268
0.07058723168425826,0.3370142314974431
0.7040689247665899,0.5533755146001876
0.06091293767501193,-0.21717532795497127
0.5826513190848219,0.01863116192419586
0.3281078955888457,-0.35472491829537933
0.4110255392984683,-0.0918568845294936
0.21936211374948308,-0.15598267817224107
0.349749701105123,0.12268703294442605
0.06429325168626002,-0.33123782266144547
0.13711861390039562,0.00430554738979877
0.3108003428095124,-0.4958002283956848
0.2600881659333044,-1.208065513371348
0.8929542076049649,-0.03882276448242434
0.14972418303236704,0.5632744796522443
0.0687868217907623,0.40165179201389173
0.34504659188986975,0.07551594410443525
0.9821869940505886,0.23412480070227415
0.30471384908221694,-0.061836608417698585
0.14173872338029125,-0.2372271952242175
0.7465104776368994,-0.40187931570467367
0.12491594932066909,0.02650267810375916
0.14050549543060536,-0.33275416966740656
0.1703927776609926,0.18095206377125073
0.07077941087337825,0.00584248463083516
0.08616180868743752,-0.3763234878448603
1.434753544334035,0.6327479154300287
0.7962952703856657,-0.434403233789203
0.046167088997309556,-0.11324103190040681
1.896334836556512,0.35089158670738657
0.44239001291983404,0.25242001140175685
2.9857739396395617,0.7075649211677745
0.1417158659061476,-0.4747614848788102
0.873012289764351,0.646937003282246
3.369057729970984,0.044620413710158735
0.3836185160153658,0.271109062138194
1.0024411510585334,0.059001785767848515
0.3696755710012634,-0.16457133460488235
0.2461295849401569,0.02431521380301069
0.15289539157249857,-0.2242526923222278
0.032184235082593084,0.44757806749177304
1.923389987005622,0.17561234919799396
0.06488749987109844,-0.1890232174018102
0.5547989053944011,0.28320962817683026
0.22147806492103353,-0.17945445221014353
0.664201867946164,-0.10240348404444977
0.5800723149582258,0.26957440145111494
0.0769291400597801,0.6530274015639944
0.14412055070949634,0.22288823702918856
1.101550041617894,0.20505795856552433
2.0428289444065726,0.1789784171721817
1.8869012218046215,0.5093334019217555
0.478368861429037,0.32369246004422547
0.10693297907395453,0.017471947102802178
0.8600296901074047,0.22438144952598926
0.881403679661852,0.08092207930228092
2.73972032430881,0.05279105586496358
0.09810171550982723,-0.3146486416911039
2.1041724498089636,0.2606743158684609
0.4950421020115501,0.3297173375288041
0.04935238825771647,0.21892610297276804
0.5617431165111965,0.13446942679977256
1.2357736036329519,0.16877135285107636
0.22021416678371178,0.1167646275351359
0.02284344104918813,-0.2999632267936841
0.08360914354383674,-0.5817565040389533
0.1607663924383858,-0.32443994927647607
0.7364751132818335,-0.26671487901281404
0.5331740910249014,0.6123137360442393
0.718236329107963,-0.1026785419503237
0.9627151635283169,0.2691044651219949
0.24028636043671048,-0.3182325085763717
0.5507156892209012,-0.29629455899918206
0.17553833678051814,0.015042216527273297
0.44357941477410145,-0.037774596302896854
0.3081688687168537,-0.5788757919956486
2.2706986133702234,-0.38063907241146255
2.0191634279105837,0.06434830213562916
0.039157219534656854,0.029628588702899406
0.7276207695368675,-0.30033342644705835
0.010630925873843705,0.6661137662149758
0.47996112388532863,0.051180773912342103
1.7496356837426223,-0.06447259581551416
0.1859847241842639,-0.28337078753230865
0.06111969210360634,0.037032474105425185
0.21277999448110418,-0.6690922833359259
0.34818764690418263,0.1560691555348014
0.07189180523036409,0.3424023651784656
0.5941877103120263,0.10523175453037269
0.067521499559887,-0.40459066146030526
0.052361359937706776,0.008241156710115652
1.3309613567697332,-0.09136532560822581
2.5119258298356657,0.31348110069133917
0.002218948884747881,-0.4461801043189535
0.344522888434067,-0.2579408373138736
0.14978879224860334,-0.32879926082227234
0.3900347089597451,-0.3991906232761009
1.0734866490171258,0.8476838700810722
0.8176884601563775,0.3680053764210905
1.026867716046387,0.5439532331321314
0.24454906834528922,0.3436178348852061
0.35443996723628074,-0.777032664915959
3.7977919559516664,0.4221705812450221
2.4355077432588885,0.29210316008431203
0.13112269086149128,-0.12463837809127017
0.013492463435100953,-0.04784317736110733
0.3609717621018941,-0.5440101995073767
1.0298641758186713,0.10406972428346634
0.030401021820050115,-0.09779995883577368
0.03913436974749652,-0.07575941930940906
0.12788551495590392,-0.23399751685352133
0.029995817420209295,-0.3472399083993982
0.5804579381398549,0.14761224259809844
0.16928312111621646,-0.1804677798982894
0.17810929421812577,0.07499330330433417
0.24268846114852485,-0.1478929773951437
1.1289540438282468,0.5069146464664992
0.4006093644415421,0.469557021925283
0.00032165697868224855,0.10531807837187347
2.265084221244445,0.5620365509857396
0.0638408276359438,-0.17171888577986205
0.10145829842175849,-0.26960767489635223
0.2920076413484515,0.1451235787179979
0.582313516458278,-0.17852568083208084
1.3958170429409347,-0.014234094729609554
1.4077871800056245,-0.08627127738811198
1.4891407380534414,0.3098139491705909
0.03449124664247135,-0.29416828712753434
0.00956081822063892,-0.5011725340886953
0.7180313222603328,0.12805119066305834
3.828513175291283,0.6865648429230037
0.7728038434355143,0.5162249049787301
0.8610478256952376,0.7329278635134275
0.8342383408482743,-0.38335562038497745
0.0652165293095732,0.03816265406297398
0.45552519053274687,-0.02926912120228257
0.5299640068582112,-0.37201608184194174
0.15486722180260848,-0.5666921630948482
0.3316633053437579,-0.6304267220559526
0.671081500010972,0.4464789290828892
0.9145318093353745,0.47885102897367554
0.7912000136443034,0.2692172775108928
2.1316348038549884,0.14358112263995337
0.06373923153459571,0.14727279708520186
1.4987810712056484,0.09742254728046519
0.06490922481194378,-0.19518133499611315
0.7155266189212672,0.5219438057822134
0.8581449978273943,0.04643335228699144
0.371001843259532,-0.0027123114208021967
0.29787162017064583,-0.39277086251107113
0.0673478477197898,0.09987366427986692
0.5621697438533199,0.1383612666023881
0.22417419669590563,0.45425628610939217
1.0395948716979004,0.4584139701504051
0.0856811027076059,-0.4111808625363184
0.09834687370558998,-0.39782762564263535
0.06383669233839823,0.05623142031700248
0.8835239014613646,-0.035631163293267314
0.10624573092651965,-0.11309358510596039
0.8639426977620974,0.06112777715344068
1.2147605047176664,-0.23850793914768773
0.2553236751548959,-0.09118683221500429
0.013485016625054847,-0.24820196103102699
0.12058247084188212,0.31528164668154335
0.2052396842738499,0.34940357336546746
0.6960231094607137,0.02810589002629417
1.90932082746236,-0.08539941274344176
0.02426477038614173,-0.1017308113240011
0.0017200326298997702,-0.20330713620457877
0.2770171904414987,0.1138460971563448
0.240798128909262,0.4389265341114658
0.006263552546152191,-0.07867392374433331
0.1585566033473761,-0.16807728825108723
0.18180790191041482,0.0969928572415928
0.6707396318575165,0.1702334141209021
0.38335080870467,0.672078312591245
0.870683201777978,0.08025579815067058
0.0688344331652538,-0.14791473874674918
0.1395433457900994,-0.3296893158937076
0.3443758155874718,0.13567554208507673
0.9683236840096231,-0.09668823143179535
2.763001450787165,0.45419074245183944
0.3103288747257451,-0.2395465282669121
0.6506764812013875,0.37950126916501076
0.28292538672105777,-0.0012798623909300523
0.7949157098312769,-0.26178221925497197
0.48651481801069757,0.32499335418217684
0.2119311202717603,0.5340988999035581
0.1906822645774894,-0.2651079496855307
0.5385475320554016,0.4058999289564273
1.104055411036117,-0.03377222972037657
0.10532736027729987,-0.7880670232115289
2.022895183080698,0.36059225652872473
0.253262491086379,-0.2700654756208492
1.0281419262955513,0.10739498773088957
0.5622265045065866,0.024445957968770887
0.11606759862249504,0.3925233038149288
0.5207012282618382,-0.2431361040838624
0.22058985094963274,-0.24229248561547725
1.674203006037382,-0.2602437687945589
0.20915210695019967,0.06936093814784287
0.8943816328721208,-0.27467516845931167
1.8050033505184844,-0.1732205813232642
0.5617517918907033,0.30191981771443593
1.1085172826577656,0.34939857798979174
1.2876849847148415,-0.2045387916194473
0.5363753795257291,0.29265127501865273
0.7894050299397611,0.21132892102665013
0.37362838765244794,0.6950485193786754
0.025346124566583528,-0.4597651828982314
0.6785998343602256,-0.6327521088517536
0.10572448972533137,0.13037991866398435
0.03686086784402044,-0.31288616561156724
0.7462024905865414,0.5718705851645361
1.2792887322745274,0.5071571128291552
0.7248707235990838,0.25297739866197977
0.15860641489024607,0.5541760289068978
0.9130717353507902,-0.25194484342390683
0.23345519409609886,0.10906529277489929
0.18857780914780803,-0.4593595000496318
2.18477725747661,0.44987682931566564
0.313918288224566,-0.08135948398024614
0.3608940040339518,-0.19203223862944363
0.505800503755949,0.508128016990743
0.15376791045867963,0.23851382827347187
0.45457762294986176,-0.028236303727084747
0.04536127742053258,-0.4652987696650664
0.21470263543707785,-0.40167559024158545
0.5591555235153445,0.22159835577764866
1.3995569588099133,0.1696762080804672
0.23437488934600192,0.004509278448115072
2.4862499826686015,0.5536368913906612
1.9133872121374682,-0.01906484905502499
4.519957044236694,0.7546679131326779
0.4084350222573999,0.22621544705540106
0.4115022076073294,-0.23568496232112413
0.13211536919750455,0.4122388715878556
0.8398325964126112,-0.5016024579052328
1.0713132817547308,-0.3894830575107371
1.3706006659299796,0.28395879497858384
0.7618105387493929,0.41610892655889264
