y,x₁,x₂,x₃
-2.1693631035766767,-1.6510816977198992,0.42374916849468075,0.05925185959375327
-2.047380243845718,-2.1859215759495227,0.05507445976413603,0.05270649865779379
1.603755238319975,-0.1766844859928293,-0.10022229859006347,-0.024308453458428848
1.7190596055224767,0.7900482267092359,0.3408649828092413,-0.027770650296310807
2.9886266568902116,1.6775795144393684,0.029670101555770777,-0.10529762002510148
0.3470030647203027,-0.5334728605432952,0.34368017930516154,0.1987300443140909
2.6418320561462494,0.9634431446940579,-0.6188135940049899,-0.01160509129205468
2.53761422981337,0.10461991766095417,0.004225938720046924,0.12482295128760534
3.8436584034604184,1.9204985620555697,0.15757015405148253,-0.10023641854147547
0.40627031754508225,-1.158737263117011,-0.0626555220594359,0.06126996079561462
1.222586081181783,0.016794344809746134,0.03334517117281376,0.044230107235889236
0.11198464089708926,-0.4457539087780818,0.2950676117115886,0.002692908799495463
2.414788193331492,0.11356363225033318,0.26837951872793575,-0.014021872701285003
2.9237883361366674,0.5700812667116176,0.07760300127153108,0.049007350936057605
3.926991950496592,0.15458478425937197,0.242962782284209,0.17070338942613225
-0.04133389261513609,-0.4085668552583721,0.12041158631439529,-0.09638700400854446
4.774261624985201,1.9887705468717112,0.33234595127816113,0.014648713340474257
1.9871764691876996,0.2165089124594752,0.14481873014548594,-0.07835488497728171
3.327882177941639,1.3847340459677728,-0.6629028860196456,-0.09861774427435359
2.3403089470412253,0.7317973359651999,0.07605495531008245,-0.04212774135640189
1.2294169573357494,0.1102566632976301,-0.20282468410755014,0.19978865704484736
1.8693563310814179,-0.06554240411741014,0.20155927893251913,0.14346316435307072
1.9494522139258224,0.23246561485207118,-0.06441800524879927,0.022127929212365532
4.355943385397817,1.2117819084692547,0.26044539560195684,-0.02296017176801557
2.757442255534788,1.9739007484742173,-0.09285137164712541,-0.08323253024846959
3.9095044405539037,2.460824613434727,0.13545919436731765,0.002163495628279618
0.08778214003592064,-0.8676650592670508,-0.1987557446777453,-0.003266170763808602
4.158061817822935,2.2483012579592443,0.03992728192241681,0.05809547959971012
1.0941733999122658,0.2088928702251799,-0.5547280632059387,0.08098975455409645
1.4290529427108347,-0.34666375388378884,0.08195484038135083,0.15279842697146917
1.2024505894891482,0.14872386461019632,-0.41651130807645426,0.0646020220839874
3.075462169912931,1.7292833398106335,-0.05231520772340854,-0.13914126166475893
-0.4903308667413039,-0.9014981629189639,0.35472489624367465,-0.0226906976785849
1.8638930709870296,0.8002654788635118,-0.5473845263287763,-0.06360974854699888
0.11715315973583418,0.012144286317324815,0.23592743971449426,-0.02184294619779623
0.6954675118816483,-1.2102461782192095,-0.578265615863268,0.07732266059561042
0.18052232452433936,-0.7230963045198973,-0.04729066715712476,-0.041061676982535725
0.9878983829170488,-0.31780919625499704,-0.4630630484012916,-0.13429664273434005
1.855572079731603,-0.21108383397470154,0.006326938465910468,0.13225420525701034
0.2864185155677086,0.14438889380871608,0.2606885295127654,0.08464572327767803
3.292142247175627,1.770277763005591,0.30811549072744426,0.11064034772497207
2.6501729288503157,0.6496127157414002,0.27700526061065994,0.21265639318887786
2.9242849629874126,1.1666578063176176,0.20573457454025315,0.11039355387540031
1.479072599940473,0.15872816004801704,0.15611574906965955,0.19039801361177633
1.2499696648253737,0.5617422267386679,0.3215914255300863,-0.032277738557364016
0.8017870551429367,-0.1743153681385888,0.26867000896630727,-0.0786019414834312
-0.041487830866589914,-1.504668492380513,-0.28149953140643,0.19993701939058983
1.7493717420166681,0.09404374392922521,0.12125556473772266,0.10456152021085982
0.7865989181243603,0.15494911982631226,-0.44892672917812354,-0.16373967281652216
1.3780411716821894,-0.2531681737886608,-0.13384781505973567,0.12286034260797112
2.4407687527202953,-0.34757102024393166,0.156935527986641,-0.048727357284966986
1.3367843161844073,0.8083258163329566,0.1036625830469467,-0.044119795493010656
0.223207929351669,-1.5311191337541128,-0.3152764128994677,-0.09596281838895755
0.8637061095169171,-1.04430022890664,-0.1606251312759616,0.09110049297940807
0.6645271036181455,-0.15420311422069619,-0.5645490890544541,-0.034418734515291025
2.7342228102428336,-0.20616754849005772,-0.2773707726237346,0.14186747146437978
3.0475645494878907,1.0582119188377237,0.2650516525560125,0.020769827232461017
1.1262324621295177,-0.07670316932821229,0.1727029663176639,0.10301853099838906
2.1708044973454017,0.979657300400193,-0.20320428062157483,-0.06539998680687094
1.0982980283032444,0.42074427460559094,-0.24796308823546964,0.18910960098784235
-0.6600636060209252,-1.0624115971965813,0.6342873979222382,0.11355458412775776
1.0863692979422626,0.3939069670854713,-0.3265686676134609,0.03473354580669136
1.0417736014497383,-0.08886980976790321,0.09008770573811586,-0.0038637720033612593
1.6908123423140577,-0.09609664281368686,0.19256260501519326,-0.03802170478611469
-0.7372500081008523,-2.3943998656943215,-0.43254856603622954,0.14145948043216558
0.1888417423075225,-1.6044157944457584,0.4255500102370917,0.06511338611165421
0.9370841558588161,0.2180317495965275,-0.1674127323942157,0.04444648071781677
2.8242547162248584,1.435764430093232,-0.10998515335871928,-0.07131294505480579
1.5835768077093184,0.37319048127798604,-0.37088932568489413,-0.026597958400324383
2.5528466709624102,1.5844981053034697,0.07664260334494429,0.11646448431154843
0.7305384047684694,-0.034646063661763885,0.03106532485457329,0.16020980241392402
1.5104777347660172,0.07577127142322981,0.05499208343412799,-0.029013925890908832
0.6075310949104687,-1.0977058764977763,-0.15632822238746905,-0.020676572202329647
2.9054161108122623,1.0884452233274715,0.03755463699190607,-0.0007505777489797442
2.541249789221607,-0.09028741003557592,0.3011300335084451,-0.06435650344556612
-1.0963548872981133,-1.7950583928626382,-0.3189966710304587,0.17045033714612437
0.4448356714863494,-0.04635388786629275,0.4142411987477588,0.15497497338097344
-0.27971813221475805,-1.7993680192920098,0.22957878566577683,0.05230769650321767
1.9434740972704296,0.5033192147658739,0.4738096791981256,-0.005301946838833838
1.8962493472783293,0.02544443575833335,-0.011038423254387891,-0.22752140715735153
-0.746449710249279,-1.272695215738467,-0.2733924680769797,0.10836254413939324
2.5901301859693895,1.5754018795854354,-0.15646667619780313,0.09109077621809628
0.8996109103923533,1.320230174360092,0.5044267004600201,0.02648393491102108
1.912424586688111,0.8286102179756055,-0.08648718177550334,0.1499788481112097
2.112731649093698,-0.1569547992601495,-0.0070911124060172165,0.03325054292155223
-0.5577139647052711,-2.2665921873278774,0.2934333377877673,-0.008895334712262783
-0.5510429689569905,-0.8304323934323105,0.13678622286584927,0.09692535516422471
0.332102625225665,-0.5134210714469198,-0.522788954583454,0.1793000626358255
1.3023907542261632,-0.3154352226991309,-0.639872590143083,-0.017217159532604942
-1.0939808287791997,-1.2282430772642612,-0.021817330664406775,-0.0634507013330903
0.49765181505041833,1.2467296238681058,0.6358849791992,0.04722380154756315
3.914726410057125,1.4046168961543184,0.3674885586730285,0.019426169597420623
-1.4227712892380016,-2.3617106445948086,-0.6583247089169255,-0.00400384094919389
1.842472202061121,-0.3005918883039919,-0.42586564763126744,0.02463763145227344
1.1955653390030025,0.02811433243940017,-0.49949553797264135,-0.08719436308774255
4.773237667899975,0.7113198728669815,0.5513429460734512,-0.10023033886113557
2.223233631883474,1.2579872056510193,-0.32547845011371707,-0.10708722982135718
0.6793577085027585,-0.1651172893124897,-0.15230789645654555,0.021912807241125962
2.518383165984135,0.4814947385975343,0.31612024477034595,0.0601350818371977
-0.3615878953601502,-1.7267900361245747,0.6681501260276489,-0.01734168645119153
1.3657242389708397,-0.6339182341832481,-0.027978261246694846,0.011667616141832817
0.029575659548294275,-1.0432634225471744,0.02294238425792823,-0.009270270959041102
1.5458284646354807,0.7865121109068759,-0.30653794087459685,0.08099948814312295
-0.2974282432023715,-0.9808430084054616,0.31782444949409866,0.16417145801087096
1.7727989875001908,0.0730518282005769,0.5547670893558939,-0.04691901629648555
1.6839882887033064,-0.4249078630890518,0.47004225467878946,0.1911748615555011
0.7063335535106691,0.4440948184131872,0.07848418713443708,-0.04019369590400111
2.4090147370444934,1.1850944645661605,-0.6420842595583852,-0.025878869284717238
0.11490326782422006,-1.103530632282717,0.059477206284568145,0.1278021377021431
4.750766868017916,1.6048981380749126,0.42825237553236684,0.08279202150949437
2.060927957608834,0.8216146482407174,0.1724110766250118,-0.07037803453911542
-0.9412244895055182,-1.3523331580340574,0.5636807307646133,0.019964813353260096
0.8096005020180519,-0.4761011839514005,-0.24618149067282147,0.09024746508611195
0.6870769579506775,-0.46776311223111805,-0.34561927441254997,0.017240254936447492
1.4278169247422408,0.19167574298744278,0.08255754898166194,0.013737108571992151
-0.4199001808039664,-0.9848269365146985,0.12095541875431648,-0.06750486340249132
0.6705889478402349,-0.03382580671530181,0.1173064785852812,0.2690938148935464
2.644680294469304,0.4824022737618683,0.26395286080700703,-0.004962717676085808
1.1621500998398644,-0.5152339382187326,0.0713379749090567,0.24995510345656596
3.338701093153632,0.5564841578181889,-0.05389863718397093,-0.12016101437758545
1.6671121680170728,0.6480713635325895,-0.5255985709151724,-0.0792047992452786
0.3244613990565765,-0.28529788321665056,0.1868242332137963,-0.14190814575569566
1.5149291822338604,-1.1169809150710162,0.0883583514091927,-0.06216451824580088
-0.9567520231454846,-1.7258512142250149,0.0965678558056212,0.04994152888445052
3.144804049163934,0.7627855384422103,-0.08806076608621409,0.08090060370594788
-0.7640664885703687,-1.3792551845306222,-0.2977291088591758,-0.06847299766359768
3.9214731618073144,0.7286084731378852,-0.008097826776011674,-0.061109780477423395
-0.13763537878811227,-1.1250298326110535,0.03686006099964092,-0.17093031330469136
0.7956024954553547,0.20882512600538158,0.28836477915986397,0.0024360806368218533
-0.23193377656821007,-0.9669813784992991,-0.2953026039213145,-0.027270839013637704
1.1696274247625258,-0.2590446435967652,-0.13600204863945536,-0.05010918865652107
1.192976819824652,-0.22716654245203405,-0.33728130922013455,-0.09166660262245561
1.4903983545100252,-0.6250043860590423,0.3658663257627294,0.0337689116738661
0.8637556925746109,-0.45401873415371097,0.07571218594112725,0.10360890858868707
0.9505298125805481,-0.022618111861710852,-0.41100371249321704,-0.006999575923669675
1.6443749481775822,0.2513969425833532,-0.17048621024711888,0.11526287207794957
1.2638178687057509,0.21143565386649238,-0.2576961520724553,0.0011455505875001036
1.821319065047815,-0.16572025370692745,0.011922404821383957,-0.033404778075292414
-0.5401834241910839,-1.5774515724459024,0.35381709566238423,0.1180988344047037
1.241966983703676,0.8519210865225989,0.13598887946715876,-0.10910720942542589
2.0745767838502798,1.135228153070727,0.18181580468274236,-0.08987149512097078
2.0088034248951865,0.44465188990782856,0.14535696307014298,-0.006180137153312558
2.197257069549754,0.8057399345750527,0.34891462192917116,0.1582739603467869
-0.15281905205234264,-1.3065480530630096,0.21158280734257076,-0.07242178888050195
3.300633422602454,-0.17555455063962333,0.07411673703710948,-0.05363613944217177
0.49851198028968974,-0.9086295011732254,-0.3294266209780318,-0.09742797694452168
0.03042427404393111,-0.7256920210524233,0.00674515650371418,-0.01242267479693605
5.839119481093436,1.3309627486949085,0.29581177737277703,-0.007020839632682506
4.2805115301702195,1.6485436212246527,-0.005658830183052049,0.013850512326142064
0.7504351662592359,-0.4499615351966413,-0.020450646670893326,-0.11495554586478256
-0.6207598420188494,-0.9553052681468334,0.08984914154612995,-0.03302415474249307
1.5903101390331362,-0.13728757022041546,0.4677035764047946,0.09412073989361006
0.014625682879733759,-1.730595007838745,0.11200017860977807,0.050296556173434814
2.355248199338334,0.7553568271228582,-0.7956317847527932,0.05262853168767523
0.9387743730669809,-0.5298619014534681,-0.013947461236527075,0.15255116690799722
1.1314785084813976,0.5111330557185478,0.5185755351413837,0.07728392929757796
1.247766416401792,-0.0675256811131491,0.20290784186869829,-0.19566497092603324
-0.028529646117669005,-0.8413682808395735,-0.2751072740909197,-0.06703270836431578
-0.4299201686198855,-1.16694257891777,-0.5083600876321159,-0.13011341578363647
1.9115265097235552,0.29564591735947193,0.12508398015484454,0.021111129239943474
1.8452055419069369,1.0860382915120514,-0.3499085490112778,0.09727088333156615
-1.9398237241066965,-2.8140349142232357,-0.2980743767102273,0.09466971596430744
-0.4503405377977528,-1.2774819377251896,-0.17116743236916565,0.06647776199456962
2.880232432892059,0.9581609723391303,-0.12336770240409699,-0.10242378802272267
2.2355730776384695,-0.27369883163085257,0.2108107407591334,0.0910054349282268
-0.4254993260654965,-0.9316311218327477,-0.1213011433860805,0.04995310294955584
2.013286790249678,0.8053064710157573,0.4419140568949372,-0.22456914746591355
1.604729903330608,0.7584464484221446,-0.7501041879377098,0.017701246034737654
0.47885055710881996,0.20815926452340217,0.4823229801421353,-0.007814456281890151
2.1804851943439454,1.5659767096676034,-0.5408554757570557,-0.2341548975167535
0.10401219406991091,-0.1681139321923312,0.21487256519857958,0.016043125279254868
0.8642162646583286,0.6370060509836513,0.3741623176333284,-0.05037602100833449
2.2327865537324487,0.45184534137452637,0.35858199975479216,0.017637832284378974
2.692333136080409,1.0617206791221976,0.15681797185432625,0.18323378549019315
1.8510262179857122,-0.012634184531210306,0.08971447615959381,-0.27501846331076424
3.3548969724906397,-0.4550999756198092,0.062330537588379,-0.05618944690689137
0.6822995182371481,0.7228422881014662,0.780534285116176,-0.049271480821347274
-0.29895874340066353,-0.7911556248267604,0.34096640686262086,0.01759042695330288
0.8187688561292242,-0.8500406910217345,0.15829160453597482,-0.17065363213681006
4.114510628642227,2.0789877227196234,-0.023474877644057295,0.008678317621714182
1.374084932611797,-0.7291871450030253,-0.08929751621999915,0.19846838900178493
-0.4686470493142009,-1.1788303683111039,0.33493059222672605,0.14013145434007207
3.9541830824902244,0.6271701861858814,0.5847447755625498,-0.09276308841819134
0.7127103173043327,-0.5391857145736418,-0.3404776498640729,0.04063591358651557
-0.9215743109539375,-1.4460043236992743,0.462286886320443,-0.1848521948412776
0.8856362087265599,-0.6097952330714186,-0.20239569421944323,-0.010938395211066822
1.225476790473584,-0.12229053902714161,-0.6439875284796782,0.017990834085836585
0.8613795893784857,-0.40366665466454404,-0.003234953780427487,0.07660561329180342
2.097673928838935,0.7260805717124541,0.0005187563971069188,0.12847549943739472
-0.957852323855557,-1.5006807730803202,-0.18933682661708084,-0.08646912041197881
1.692007074168031,0.2207413034476193,0.16455242246659554,-0.10080850703218994
2.7074644904882064,0.9897491533600793,-0.1292235611118713,-0.09870548346473333
1.3195710702278678,-0.18196769901204599,-0.3251880335278518,0.22266693976672491
2.122391486192975,0.7850694478526448,-0.09300089816780217,0.09414268671850344
2.777677432261018,0.4716646835201848,0.06881003426603273,-0.01352315394094348
1.2826764670364743,0.6117798650538852,-0.05671910437944874,0.009680668633627548
0.522934327656532,0.4201886407412817,-0.05246719482564511,-0.1850865064981974
0.5939533515096173,-0.6772848844838004,-0.2613361527842566,0.0294085819926519
2.233041733794877,0.6919590333637635,0.32726485892012547,-0.09360146295211016
0.1815069896613769,0.16036725972206675,0.5626095394951207,-0.01402674815693287
1.6212158970585413,0.4705380540673652,-0.013096598683773178,0.06587602478157771
2.4469599372424895,-0.035549822974812156,0.15079015322346576,0.15558886895302254
1.7601776676605418,0.23389429837186743,-0.05814171206948333,0.16587421830494098
2.5822103857724197,1.483622620911998,-0.07642704405309489,-0.03981489042460533
-0.07929607736743258,-1.1734076924125614,-0.015065486075664221,-0.06789181340618484
0.7823333866483575,-0.49867344324311536,-0.30942789375085983,0.005386047251788216
1.6769985909863105,0.6837679120807945,0.29466071786212067,-0.03951146149492243
2.2046487320232995,0.6119323569915687,0.07866839861529774,0.0036091966640037715
2.6887600505761884,1.8808207911806423,-0.7575722600058751,-0.019577219561958133
2.7362453824650568,1.461985766294097,-0.13334127493887607,-0.20384912259908156
1.436744827906882,0.3737383139285726,0.09223164295704728,-0.1533639162768337
2.3842201138785852,-0.44369153201000733,0.29889372319189117,-0.025963288126469593
2.754950728913421,0.34696030852422377,0.25597009572227764,0.0529925150080218
1.6163660543197187,0.5534493039368362,0.1867002151744135,-0.12206471548494154
1.5550214031221743,0.6820322381441247,-0.1241753409782685,-0.0405353544044193
2.882166676419317,0.49157647945470695,0.4863166057544992,0.04302259734354481
4.8305809303658975,0.008569662359835193,0.156910631888498,0.08344289436550867
0.804284828804097,-0.16985312031415295,0.08106560867089162,-0.11206861956873057
1.517071746526323,0.2339502331469857,-0.32300802131738615,0.023592802404935935
1.121890767857947,-1.2711499518889913,0.1512004510039969,-0.025070885095631035
-0.1920327472882114,-0.6185990504234757,0.34417556231198315,-0.01891238568508697
1.9662574864186966,0.16159714629984448,0.35704796899496904,-0.15905259871190275
1.329606069603629,-1.0013723423032006,0.13256991238536006,-0.048281395868609585
-0.1612132556870995,-0.8800218635306573,-0.1504388304467051,-0.07342915142246326
1.9206966874690838,-0.34467214118632855,0.3368861638875764,0.14510706460745215
0.37520046788455685,0.6082832232978242,0.19693085995922785,-0.15737315139048896
0.16723710362908287,-0.6434259327191547,-0.3307671639628732,0.06963625591348689
1.0007207935022693,1.0779147048793132,-0.0010878276721063476,0.019480531132555327
0.4075013295451462,-0.5382878862891427,-0.4016986025279416,-0.002609339991483394
1.2799746265178489,0.37706498423183954,-0.47727127362013855,-0.07616676046955168
2.3091298423632214,0.47477478625996017,0.33451759554084787,-0.03639803987551389
2.36925281465747,0.9594539585821507,0.5686093824276105,0.06583248649568832
-0.5706391197748618,-1.0164543497573344,0.07895100001143583,0.007564930029808887
2.884521804007134,1.6923947697117183,0.2825534758208919,0.021374777156832517
2.454516918343814,0.7857340071630119,0.10551525949667745,0.00986493588716893
1.9784350570317981,1.8095079027807082,0.4986827179043296,-0.09378533091445024
0.22636785363887857,-1.0613798709183342,-0.3859577432442561,0.11308697051814934
2.302980605459105,0.019346032937873285,-0.12683838553234442,0.1841226592159502
2.0980981499394322,0.6493855961263025,0.035833870120742774,0.09751107038428929
1.7460245121213094,0.4630471164283041,0.3525513113060799,-0.07914407441125672
1.900748153537699,-0.16159445090116828,0.12327167436106252,0.09146430583140436
3.078544021507194,1.7827522351734038,-0.40923115163056584,-0.019996545182709012
-1.5548218973002634,-2.032743109733722,0.5926826747377215,-0.12571685475233801
1.9965535150073226,-0.00970763777604749,-0.1364079332111172,0.018056358149274025
1.2177874477299748,0.02308954212442182,-0.6960882855951364,0.09797471375985373
2.9611923155200732,1.050242492555717,0.4421212968084074,-0.10680757484853376
0.4408977734437217,-0.420536364556251,-0.057386644574482,0.11136450288007729
-0.3532115128601001,-0.9194117253369406,0.5042101698242872,-0.0022351177984827656
1.718233834195141,-0.9187534521157116,0.10581622327644004,0.02869459556060195
3.421892183413991,1.979110998930797,-0.3546074059076712,-0.008889623569360823
1.8420144238145326,-0.3997660679317687,-0.4301930201762077,0.18447730813021365
1.9076757308014811,0.27166188627134136,-0.3256749413672834,0.08576480995951556
1.328048517820784,0.6720260993666397,-0.7326010151885195,0.05128336946842741
3.846643629473239,0.6574076971178908,0.44880891241365956,-0.10404186269349307
3.296284510486928,1.293373243120822,-0.12152990327645301,0.016438348617822125
2.054675291757463,0.94378050727224,-0.15672138091276427,0.038170678166536395
0.9089154124952395,-0.6255719902656367,-0.28549522300003977,0.028797939137903416
0.02329987592011329,-0.9356250404459834,0.3076249744181127,-0.29830311207424803
1.6026482617666524,0.2441360970549974,0.1921537235890396,0.01983926359700105
2.938862028487807,1.5416557395358057,-0.18414580149147153,-0.014486783115031276
1.0258156113318322,0.10650825938296303,0.4182318176621301,0.08873673478779798
2.9616694844735525,1.4599703308562508,0.018940704728117173,-0.21723111430518321
2.8812549059289347,1.7446311461433417,-0.35833883078635737,-0.10835541230840473
0.2596896672378691,-1.3922829013773705,0.6731695511560588,0.13445217259215675
1.9632956496478418,0.048992382558590196,-0.0035020851679273164,-0.19636835265604577
0.30111277515955787,-0.7182438389617758,-0.6059360635575727,-0.03235286568705442
-0.5153133197041113,-0.877988943591066,-0.14412647386962377,0.027518495698989752
1.7304068462257383,-0.05403397660054721,-0.3104718400163253,0.10408880082761351
0.8820239247187592,-0.3610017362323948,-0.4366180189546212,-0.022834282931808676
3.953707220631232,0.8597312006477467,-0.2485271681418563,0.012932361758015917
4.4969787151728475,0.7865610862054996,0.1500314661834599,-0.29759434201843227
1.3241010902769288,0.5918460043498744,0.4176539332905755,0.05073203275062884
2.8710957425890404,1.4543008398153707,-0.14252617978053386,0.013304580879658866
3.5960930525474857,-0.5033284931581762,0.26812689166873493,0.054914813999164
1.196228182089406,-1.419331270210281,0.10484954274171972,-0.1325972141861292
0.9944237039206985,-0.06213044913655465,-0.24869028219310382,0.00497860379706594
2.743211001269852,0.7825552432435223,0.3072927625103962,0.17886749052859321
0.6281481460291574,-0.39079989632826284,0.475211675088472,0.08837377026546775
-1.2483323909056898,-1.8233013212882334,-0.20761158468914528,-0.031041444400432133
1.3795938750898442,0.14941600423619514,0.055759828344689545,-0.05777621411351326
-2.008519043453277,-3.475321123828424,-0.12531265292876795,0.034143223562975264
0.0062640198203512965,-0.31337388010757633,0.05467653940279261,-0.04627180009118274
1.5055292017560031,1.0304929381361099,-0.6506084716979602,-0.1256805831788598
0.42749872172791303,-0.29113375130819835,-0.25249671295936765,-0.06143403300198459
1.2796274541685144,-0.11821955219726607,-0.09719037015874145,-0.14467461027570033
2.514536805142536,0.7701799671794062,0.008823145678770685,-0.025171600782477856
0.8562586500558187,0.4090789344305357,-0.34311780985714607,-0.07855238802023981
1.5503858642153228,0.5459355079980528,-0.004960965193222804,0.09144366171002498
0.11764727725743063,-1.6045354342446545,0.13503657854497306,-0.04184330799783939
2.633254373679133,1.9604283322145373,0.48628157707398895,0.014322423959906776
2.261090172049153,0.4567856672973745,-0.11853434848112938,0.14883537782647877
1.3140602939970207,0.18609341064281154,-0.2454172393335371,0.06580875565934444
-0.8144778149721865,-1.3240986025675554,-0.08110393250697208,0.13442732750132694
0.1893009770830516,-0.12482170608797304,0.02217786388089194,0.025474470045860516
1.3383431245392203,0.31263097056104167,-0.46258191133230336,-0.10412297080286319
2.8567739254843785,1.2235888888518374,-0.6236437356581018,-0.006048315188584895
1.527689257389662,0.36834590516735055,-0.6194589344845525,-0.08440514479052386
3.312119055887613,1.0692042854252328,0.48902110122460934,0.1579095911806976
3.8378413578469814,1.6887202611434868,-0.17602477602658415,-0.014350176614698246
2.3250876032221965,1.2050222374259325,-0.6311206796895513,-0.061322509018015135
1.5696297053510293,0.5736152136191943,-0.6364258257773524,0.06717805063267647
0.11648893171372265,-0.14844822801003588,-0.1584823588048861,-0.017360271785498874
-0.06296661157515909,-0.6466924845932291,0.29735626430942164,0.04637156517323403
0.8549496984666234,0.24006607735731342,-0.058344029911503,-0.019545957135750615
-0.06444565549831616,-0.13556815927232646,0.5032593700081264,0.03981855648581066
1.2726818969523972,0.3260109577148909,0.5819823788984556,-0.07350054337894218
0.8736333039295995,-1.0044748920267423,-0.12510913161860246,-0.004304124402633746
1.3734540423153083,-0.23399454334781464,0.10584628149762708,0.11029670876748324
3.74264020908877,0.6969131993569135,0.627547009161271,0.0634045062749999
0.2673785411829525,-1.2298103927245896,-0.393548833776791,0.05202763305296422
3.1194713071528026,1.2128040073465196,-0.029062076651566016,0.06414741647115946
7.043509554312376,-0.027938716909787994,0.49853918142092907,-0.056805776055394566
0.14142067098907918,-1.2364065143911451,0.10997159596170081,-0.14641381811924975
0.1081329838362477,-0.29215310360731744,-0.05671854322781705,-0.06334744275723536
1.2469560641247954,-0.10567168915373566,0.385668244063905,-0.16151219920993734
0.7925728456385723,0.9020344784850135,0.5216732979532,-0.10588661035163291
0.7235552293387323,-0.08858366028076337,0.14605472740420403,-0.06933766578112398
2.9829302009081324,0.3085831047344936,0.9653117752825806,-0.21345386473376277
0.986148206030873,-0.24785135942198813,0.12020355180039731,0.13988431440816224
1.7801622701741362,1.3837438978467091,0.1211108630798128,-0.05602238630412133
3.5293556762318015,0.32054499528770075,-0.33960796754765354,0.04740277625974721
1.6730882100473115,0.2990923558538251,-0.06052741009430801,0.05029167780458342
1.3053616402894117,-0.053137706518464466,-0.028371367326730488,-0.15335850298813694
2.8729688929666377,0.27180384122361795,0.008782757324866709,-0.0927565709882168
2.581042950929067,-0.430257686465272,0.013791147842846983,-0.01422352990382952
3.455278704302124,2.5054160025904264,0.12437480757706308,0.01757671722952713
1.1631526331907367,-0.00045715406134852623,-0.24122664729613186,-0.11400732410051699
1.8505129594991296,-0.2995989606328847,-0.3569510398839302,0.093543058938224
2.8571728462505774,0.23311571615048468,0.4861194399406698,0.1635956979381616
1.5582752640863629,0.584693950780419,-0.3854878409259928,0.0643639997998789
2.763936244892879,1.577339904250036,-0.22025743497945485,-0.05160721193411687
1.0048073560587818,0.10982273327717505,0.012209668793222347,-0.04612213755348523
2.488934486328623,-0.16985026205230158,0.5966493917039403,-0.052204257466797264
1.206908709553633,-0.21742947937681012,0.497733029033891,0.08401036940516309
2.778962257129028,1.8192662754360485,-0.02077657539440454,-0.11240753813802933
-0.1184494639116032,-1.1547499706382562,-0.33177196285919924,-0.17276218664487045
3.2101345737803344,-0.17715947249352687,0.42135805828918044,-0.13754352364464992
1.112366509912058,-0.4203868219478146,-0.35254715160483524,-0.04139943619788042
1.3494539911364436,-1.0297421813271757,0.12182868886424512,0.033458810844869645
1.1825394864345138,-0.7275032138433537,-0.3607417628639886,0.024518003711341815
1.6280969386756816,0.3908636793589241,0.2609977877691704,-0.01836104871042577
3.0572081460712237,0.5230612726912398,-0.37324741122852095,-0.0022085811564376604
-0.05455026720596928,-1.3616619721274255,-0.525579189231594,0.005983808791232061
0.9761169072470439,-0.44369598153496503,0.06831380354903244,-0.15938662154216038
1.2440344300985298,0.4093877696037845,0.3915575529764541,0.019290699547670074
1.7966690254936928,0.9344371623111744,-0.42152083808951973,0.10990605737140935
3.5630957761704733,2.120409428941001,-0.3295255357905886,0.005286504551096983
2.419598970818655,1.1256578881794004,0.1904864820770785,0.019890947498688326
2.372184849663261,0.6170769594842787,0.31620282570033853,-0.227193712754047
0.6812118480973275,-0.52144882464723,-0.30734017115586265,0.10722987937463702
0.14439255095949952,-1.0584427323152907,-0.2647678822724797,0.181255277166033
1.1681908659532287,-0.5064537281156224,-0.5759865328871635,-0.014227563317734662
1.1105360990874804,0.5250016476530047,0.06959872884876069,0.2081580974119666
1.3225476949146195,-0.037046463327128284,-0.7608351531337614,-0.1419345588069909
1.8092824956414744,-1.2702686413458035,0.3174593721007278,-0.036389140821978735
0.6148470006227638,0.6620967299543828,0.05393443572431724,0.11238911469514945
1.0445485731913484,-0.8603611099866939,-0.3810058383787474,-0.11840656299423698
-0.6641521298882064,-0.9758696766172195,0.3207803830556733,0.035553398433936
2.3902295493934087,-0.08068477042612242,0.2318389336617909,0.007105123509321234
0.83731313498638,-0.7338714389106697,-0.03807442753993794,0.06953694465293753
0.7902571198472123,-0.36839404696431216,-0.09587371675538768,0.23176472915945454
2.315047076602231,0.8717023859938211,-0.0632013425362609,0.041387214582877474
0.8152708928945736,-0.011059819029993175,0.045534459254579725,-0.06472510054487066
0.5083108031904542,-0.7191210310444437,0.15796377395470082,0.032913168065709236
2.430890372656516,-0.3368205734154923,0.2550642337966981,-0.11550495806560279
0.8430728237049842,-0.09032442489056437,-0.42357776419041365,-0.07286877888527929
1.6856757125185982,-0.02986822476243085,0.055117728489613195,-0.014795495489433135
3.2463220236074775,2.604550926465019,0.10194621758483702,0.12376890416113588
1.4693180446947447,-0.02770428617746993,-0.430913857476429,0.004258286741639002
0.18060089324448725,-0.4784873683715925,0.010641169858935788,-0.1072320293716823
0.943039288969363,-0.032872897396091484,-0.2971730220173735,0.044874757153976826
0.8764227802800917,-0.2178954750596211,0.050621473787380876,-0.040121945924682934
0.9342506414177664,0.4646517129730687,0.21712626453980735,-0.06650984174795944
-0.7341817698656115,-1.2751776909396313,0.0891149726349345,0.030875357320892072
2.2512080410671453,-0.42845954500284694,0.5075886230366677,-0.15284558579725122
